22843;19660
22843;19662
22843;19667
22843;19658
22842;22843
15583;15582
13650;13647
22647;22429
22429;19660
22429;19662
22429;19667
22429;19658
22889;10
22890;22889
22891;22890
22400;22371
22881;22371
22371;19660
22371;19662
22371;19667
22371;19658
22371;6417
22400;22370
22881;22370
22370;19660
22370;19662
22370;19667
22370;19658
22370;6417
22400;22313
22881;22313
22313;19660
22313;19662
22313;19667
22313;19658
22313;6417
22250;14715
22250;21622
22250;8940
22218;19660
22218;19662
22218;19667
22218;19658
22218;7622
21810;14888
21810;14604
21810;14601
21810;14607
22324;21345
21345;19660
21345;19662
21345;19667
21345;19658
21345;6417
21076;8628
21076;7622
22892;10
22893;22892
22894;10
22895;22894
22896;10
22897;22896
22898;10
22899;22898
22900;10
22901;22900
22902;10
22903;22902
22904;10
22905;22904
22906;10
22907;22906
22323;20809
22877;20809
22842;20809
20809;1698
20809;14715
20809;19660
20809;19662
20809;19667
20809;19658
22323;20808
22877;20808
22842;20808
20808;1698
20808;14715
20808;19660
20808;19662
20808;19667
20808;19658
20752;14715
20752;7622
20752;19705
19383;13618
19383;10746
19383;17202
19050;1959
19050;7819
19050;7622
19217;20809
19217;20808
22323;19044
19217;19044
19044;1698
19044;19660
19044;19662
19044;19667
19044;19658
22323;19043
19217;19043
19043;1698
19043;19660
19043;19662
19043;19667
19043;19658
22323;19039
22877;19039
22842;19039
19217;19039
19039;1698
19039;14663
22323;19037
22877;19037
22842;19037
19217;19037
19037;1698
19037;14715
19037;19660
19037;19662
19037;19667
19037;19658
22323;19038
22877;19038
22842;19038
19217;19038
19038;1698
19038;19660
19038;19662
19038;19667
19038;19658
22323;19036
22877;19036
22842;19036
19217;19036
19036;1698
19036;14715
19036;19660
19036;19662
19036;19667
19036;19658
18976;18607
18948;7620
18783;13618
18783;10746
18781;18874
18775;7622
22314;18268
17404;13618
17404;10746
17404;9698
17404;9583
17404;7636
17404;21345
16921;7636
16921;18874
16921;7649
16921;18948
16921;18945
22326;16862
16862;7650
16862;7649
22909;8091
22579;16582
22405;22374
22374;14663
22580;22579
22912;10
22913;22912
22915;6417
22915;21893
22915;21891
22915;22641
22915;22775
21290;21219
22857;22853
22853;9183
22921;22797
22922;22795
22189;21408
21408;14888
21408;14604
21408;14601
21408;14607
22877;20816
22842;20816
22323;20816
19217;20816
20816;1698
20816;14715
20816;19660
20816;19662
20816;19667
20816;19658
22924;14888
22924;14604
22924;14601
22924;14607
22925;22018
22925;22020
22927;22018
22927;22022
22930;22018
22930;22022
20355;20277
21726;20277
20277;19456
20277;20213
20277;17898
22856;21353
22856;22924
19570;22310
19570;22645
17119;17118
17170;17118
17118;15636
17118;21982
17118;22312
17118;22550
17107;17106
17172;17106
17106;15636
17106;21982
17106;22312
17106;22550
22908;22789
22908;22791
22945;10
22946;22945
19381;19372
19380;19372
19373;19372
19372;22913
22947;10
22948;22947
22949;22948
22950;10
22951;22950
22952;22951
22953;10
22954;22953
22955;22954
22956;10
22957;22956
22958;22957
22959;10
22960;22959
22961;22960
22163;8956
22163;8955
22163;17528
22163;6969
22163;6999
22163;17614
22546;22357
22357;19687
22357;20277
22190;22189
21414;21408
22651;16518
22964;10
22965;22964
22968;10
22969;22968
22970;22969
22986;22978
22978;10
17425;14038
17425;9183
18153;17958
18068;17958
17958;16993
17958;11321
17958;14032
17958;14038
17958;18831
17958;22905
17958;22970
14917;20718
20735;20718
20718;20650
17466;20956
21008;20956
20956;20718
22993;10
22994;22993
22995;22994
22583;22582
22582;16518
22582;21748
22656;22651
22583;22445
22582;22445
22656;22445
22445;17528
22445;19890
22445;20409
22445;16518
22445;22407
22445;22406
22663;21748
22663;22651
22663;22445
19867;14038
19867;17348
19867;18768
19867;18767
19867;9183
19728;9183
19728;19867
19868;21360
19868;9183
19868;19867
19868;19728
17460;10814
17460;2071
17460;4508
17460;10845
17460;604
17460;13377
17460;16616
17460;8628
17460;6417
17460;15881
17460;7144
17460;22991
22991;7906
22991;7586
22991;7594
22991;7819
22991;13226
22991;7585
22991;7596
22991;7590
22991;8360
22991;9183
22991;17578
22991;21353
22998;10
22999;22998
23000;22999
23001;10
23002;23001
23003;23002
23006;22955
23007;22952
23005;22958
23004;22961
23009;22949
15015;9369
15015;13884
15015;9387
15015;23005
20680;20681
20681;10
21196;21194
21195;21194
21784;21194
21963;21194
22237;21194
21194;13881
21194;19660
21194;19662
21194;19667
21194;20509
21194;19658
22553;22310
16462;19890
16462;23007
19606;19603
19603;23004
16617;9369
16617;11187
16617;23004
22718;22574
20519;20516
23017;10
23018;23017
23011;9191
23011;5750
23011;13716
22489;22344
22344;19667
22344;6417
22551;22491
22491;2938
22491;21360
22491;17348
22491;9183
23030;10
23031;23030
23032;10
23033;23032
21437;21438
21438;21568
21438;17934
21438;9165
21438;9166
21433;21432
21432;21568
21252;6999
21252;17614
23019;8628
23019;19667
23019;8627
23037;10
23038;23037
23039;10
23040;23039
23042;10
23043;23042
23046;10
23047;23046
23048;10
23049;23048
22565;8628
22565;22310
22565;22553
23054;10
23055;10
23056;23055
23062;10
23063;23062
23064;10
23065;23064
9741;10
23075;10
23076;23075
23078;10
23079;23078
23081;10
23082;23081
22577;10668
22577;18855
22577;22565
16445;15499
16900;15499
20693;15499
17960;15499
15499;10
15601;15499
23102;10
23103;23102
23104;23103
23105;10
23106;23105
23107;10
23108;23107
23109;10
23110;23109
23111;10
23112;23111
23113;10
23114;23113
23115;10
23116;23115
23117;10
23118;23117
23119;10
23120;23119
23121;10
23122;23121
23123;10
23124;23123
23125;10
23126;23125
23127;10
23128;23127
23129;10
23130;23129
23131;10
23132;23131
23133;10
23134;23133
23135;10
23136;23135
23094;8974
23094;19257
23094;9483
23094;6792
23094;21353
23141;10
23142;23141
23143;23142
23144;10
23145;23144
23146;10
23147;23146
23148;10
23149;23148
23150;10
23151;23150
23152;10
23153;23152
23154;10
23155;23154
23156;10
23157;23156
23158;10
23159;23158
23160;10
23161;23160
23162;10
23163;23162
23164;10
23165;23164
23166;10
23167;23166
23168;10
23169;23168
23170;10
23171;23170
23172;10
23173;23172
22990;10
22992;22990
22828;21219
23184;10
23185;23184
23186;10
23187;23186
23188;10
23189;23188
23190;10
23191;23190
23183;10
9534;9533
19115;9533
20416;9533
18506;9533
19450;9533
19257;9533
19254;9533
21650;9533
22004;9533
22319;9533
20905;9533
19029;9533
9583;9533
22320;9533
20088;9533
19106;9533
15517;9533
14711;9533
19107;9533
20680;9533
16492;9533
21810;9533
21345;9533
20948;9533
19383;9533
18782;9533
18781;9533
18780;9533
18777;9533
22909;9533
22991;9533
9533;8223
9533;6417
9533;21492
9533;21494
9533;21670
23176;23175
23140;23138
23195;22583
23195;22582
23195;22656
23195;22663
23090;20409
23090;16518
23194;23183
19692;20426
17424;21360
17424;9183
17424;23200
23200;14038
23200;17348
23200;9183
17426;14038
17426;9183
23196;23195
22066;22062
22066;22196
23203;23076
23203;23082
23203;22980
23015;22553
21435;21434
21434;21253
21434;21252
23211;10
23212;23211
21524;21403
21521;21403
21403;10
23213;22310
22279;21989
21989;20507
21989;21694
21989;21696
21989;21698
21989;21700
21989;21931
20637;162
20637;217
23220;10
23221;23220
23219;14038
23219;18831
23219;17348
23219;22157
23219;22312
23219;22550
23218;19660
23218;19662
23218;8628
23218;19667
23218;19658
23218;22310
23010;23213
23010;23218
22864;19667
22864;22620
23222;10
23223;23222
23224;10
23225;23224
23226;10
23227;23226
23229;10
23230;23229
23231;10
23232;23231
23235;23233
19712;9908
19712;9387
23236;10
23237;23236
23238;10
23239;23238
22424;21836
23240;10
23241;23240
22918;14663
6417;19418
19418;23065
19418;23223
19418;23225
19418;23227
23209;22424
23243;23210
23242;23209
23234;23076
23234;23082
23234;22980
23234;23029
22919;22438
22438;20505
22438;20507
22438;21694
22438;22310
23246;10
23247;23246
23248;10
23249;23248
23250;10
23251;23250
23252;10
23253;23252
23254;10
23255;23254
23256;10
23257;23256
23258;10
23259;23258
23260;10
23261;23260
23262;10
23263;23262
23264;10
23265;23264
23266;10
23267;23266
23268;10
23269;23268
23270;10
23271;23270
23272;10
23273;23272
23274;10
23275;23274
23276;10
23277;23276
23278;10
23279;23278
23280;10
23281;23280
23282;10
23283;23282
23284;10
23285;23284
18626;22381
23289;10
23290;23289
20395;9757
17894;9757
22535;9757
21070;9757
18040;9757
22250;9757
9757;6928
9757;8628
9757;19667
9757;8940
22440;22310
22440;21989
22440;22438
21704;21516
21560;21516
21558;21516
21516;15168
21516;15215
21516;19257
21516;18874
23245;10
23244;10
23300;10
23301;23300
19638;23304
16462;23304
17820;17349
16949;17349
19434;17349
19499;17349
17659;17349
16442;17349
18068;17349
20988;17349
20489;17349
17898;17349
18853;17349
17349;17258
17349;17260
17349;17348
18739;18039
18737;18039
19877;18039
18285;18039
21070;18039
21440;18039
18058;18039
18040;18039
23094;18039
18039;14888
18039;4112
18039;14604
18039;14601
18039;14607
18039;15168
18039;10707
18039;18874
18039;6792
18039;19675
18039;21516
22923;22918
23305;10
23306;23305
23307;23306
22915;22728
22728;10
16535;10
23308;10
23309;23308
23310;23309
23311;10
23312;23311
23314;10
23315;23314
23316;10
23317;23316
23318;23317
23319;10
23320;23319
23321;10
23322;23321
23323;10
23324;23323
23325;10
23326;23325
23329;10
23330;23329
23331;10
23332;23331
23333;10
23334;23333
23335;10
23336;23335
23337;10
23338;23337
23339;10
23340;23339
23341;10
23342;23341
23343;10
23344;23343
23345;10
23346;23345
23347;10
23348;23347
23349;10
23350;23349
23351;10
23352;23351
23353;10
23354;23353
23355;10
23356;23355
23357;10
23358;23357
23359;10
23360;23359
19358;19228
18882;19228
22015;19228
19228;12509
15034;15023
23361;9183
22971;20896
22971;9165
22971;9166
18939;12509
23296;22350
22350;19686
22350;19685
22350;19692
22350;20101
22350;19684
18889;19905
18883;19905
20391;19905
19905;4409
19905;4412
19905;1977
19905;12509
19905;18887
19905;17894
19905;18882
19905;7144
23304;19890
18499;18152
19434;18152
19499;18152
18068;18152
21025;18152
19867;18152
23200;18152
18152;10
21085;10
22345;10
22528;10
22529;10
22349;22346
22346;10
22939;22917
22917;8627
22917;23223
20756;20752
19219;22842
19051;19050
16864;16862
17405;17404
16863;16921
22914;22911
23369;10
23370;23369
23138;23101
23101;22299
23371;23370
17054;14388
17054;19660
17054;19662
17054;19667
17054;19658
7623;7603
14663;7603
14715;7603
10082;7603
7637;7603
7622;7603
19450;7603
22322;7603
21521;7603
22909;7603
23376;10
23377;23376
22282;22989
23101;22989
22989;13223
22989;14948
22989;15570
22989;18623
22989;22620
22988;13223
22988;18623
22988;19326
22988;19667
22988;22620
9731;10221
14058;10221
14828;10221
8955;10221
13187;10221
16570;10221
17057;10221
15579;10221
14820;10221
15578;10221
16522;10221
18181;10221
18293;10221
6993;10221
17528;10221
6996;10221
18499;10221
18094;10221
16567;10221
18926;10221
18292;10221
19435;10221
16523;10221
19519;10221
20070;10221
20390;10221
6969;10221
20896;10221
21568;10221
17934;10221
9165;10221
6999;10221
9166;10221
17675;10221
6613;10221
17614;10221
13518;10221
19514;10221
19516;10221
22159;10221
15580;10221
14052;10221
14065;10221
14057;10221
13085;10221
17977;10221
20358;10221
17898;10221
14749;10221
19306;10221
9732;10221
19303;10221
19305;10221
19307;10221
17565;10221
16572;10221
16568;10221
10221;10
23379;4028
23294;23293
23293;10
23313;6624
23313;8628
23313;8627
23313;23079
23313;23223
23381;10
23382;23381
23378;10845
23378;15881
23378;7144
23378;23079
23378;23230
23383;4028
23383;22488
19638;20557
16462;20557
20557;19890
21264;20987
20426;20987
20987;10
23175;23174
23174;22299
23174;23101
23174;22988
23388;10
23389;23388
23394;10
23395;23394
23392;10
23386;19667
23386;22620
23385;18067
23385;19667
23385;22620
22943;22565
22943;23299
22943;23296
22590;2938
22590;14038
22590;18831
22590;22312
22590;9183
22590;22550
23399;10
23400;23399
17221;14351
17381;14351
16519;14351
14352;14351
14351;15879
14351;6417
14351;10634
23398;19667
23398;22620
23398;23386
23397;19667
23397;22620
23397;23386
22600;2938
22600;14038
22600;21360
22600;17348
22600;22312
22600;9183
22600;22550
17044;13642
17632;13642
16442;13642
16858;16777
16777;22196
16777;16776
16777;22066
21966;10
23403;10
23404;23403
23405;23404
21968;21964
21964;10
22282;18360
22989;18360
22988;18360
18360;15570
18360;14604
18360;14601
18360;14607
18360;22620
22537;21966
22538;21966
21523;19660
21523;19662
21523;19667
21523;19658
21523;6417
21523;21403
17702;21544
8335;21544
21625;21544
10200;21544
17703;21544
9757;21544
21544;6417
21544;21524
21544;21521
21544;21523
21763;10652
23413;10
23414;23413
23415;23414
23416;10
23417;23416
23418;23417
23419;10
23420;23419
23421;23420
22234;22230
23424;21082
23029;23008
23008;22980
23008;23095
23095;15636
23095;22157
23095;22312
23095;22550
23095;22528
23095;22529
22525;22422
22525;22524
22524;15636
22524;22312
22524;22550
22524;22528
22524;22529
23426;10
23427;23426
23428;23427
23026;23021
23425;23423
23423;6417
23423;22915
23384;8628
23384;6999
23384;17614
23384;23095
23087;22226
23087;22228
23087;23038
23087;23043
23087;23047
23087;23049
23433;10
23434;23433
15484;15483
13648;13642
13649;13644
16888;16882
17631;17632
23438;10
23439;23438
23440;23439
23442;10
23443;23442
21812;10651
21812;17466
21812;8360
21812;20718
23448;10
23449;23448
22336;1513
22336;15632
22336;3425
22336;23440
8794;7627
8794;7633
8794;19660
8794;19662
8794;19667
8794;19658
9085;7627
9085;7633
9085;19660
9085;19662
9085;19667
9085;19658
23445;10
20362;17559
20363;17559
20364;17559
20070;17559
20071;17559
20072;17559
20073;17559
20359;17559
20360;17559
20911;17559
20246;20243
23453;2214
23453;2212
23458;1977
23458;4508
17452;9026
17452;15576
17452;604
17452;13377
17452;19280
17452;16616
17452;20119
17452;6417
17452;13220
17452;8453
17452;8938
17452;7144
17452;17689
17452;6642
17452;9183
17452;21219
17452;9533
19687;19281
22350;19281
19281;172
19281;13223
19281;4003
19281;15570
19281;10376
19281;7597
19281;19667
19281;15881
19281;6627
19281;7144
19281;6643
19281;6642
19281;8845
19281;21219
23456;1977
23456;4508
17559;23452
23452;23443
23460;10
23461;23460
23100;23322
23100;23324
19411;19402
19412;19402
19414;19402
19413;19402
23463;10
23464;23463
23465;10
23466;23465
23467;10
23468;23467
23469;10
23470;23469
23471;10
23472;23471
23473;10
23474;23473
23475;10
23476;23475
23477;10
23478;23477
23479;21982
22574;22178
23008;22178
23095;22178
22524;22178
23384;22178
22293;22178
22711;22178
22178;6417
22178;21806
22178;22154
22178;22564
22178;10221
22178;23479
19024;18860
19808;6624
19808;16491
19808;13377
19808;19660
19808;19662
19808;19667
19808;19658
19808;21219
14697;13868
19657;13868
19659;13868
19661;13868
23045;13868
13868;10
23480;18479
23480;9186
23480;8628
23233;22717
22717;19660
22717;19662
22717;19667
22717;19658
22470;6417
22470;21492
22470;21494
22470;21670
22470;22344
22448;10651
22448;21483
22448;21485
22448;17466
22448;19576
22448;18874
22448;19705
22448;19675
22448;9533
23485;21353
23485;22448
23486;7622
23486;22448
23484;9533
23484;22448
23491;10
23492;23491
23228;22942
22942;7633
22942;19660
22942;19662
22942;19667
22942;19658
22942;6417
22942;22457
23409;22226
23409;22228
23409;23038
23409;23043
23409;23047
23409;23049
23494;10
23495;23494
21405;17969
21405;17972
21405;21402
22467;22452
22468;22452
22452;17969
22452;8627
22467;22451
22468;22451
22451;15881
22451;17466
22451;17972
23497;10
23498;23497
23499;10
23500;23499
17000;10
22526;9183
23501;10
23502;23501
20944;20877
21882;20877
21402;20877
23503;10
23504;23503
23505;10
23506;23505
23507;10
23508;23507
23509;23508
23510;10
23511;23510
13558;14691
14691;1323
14691;13354
14691;19660
14691;19662
14691;19667
14691;19658
14691;8627
20261;20913
20913;15706
20913;15704
20913;15994
20913;8341
20913;205
20913;8521
20913;191
20913;20212
21020;20741
20741;23415
20741;23418
20741;23421
23459;19660
23459;19662
23459;19667
23459;19658
23459;6417
23459;23445
22089;2212
22089;9183
22089;17349
23512;10
19282;18202
20364;18202
20073;18202
21568;18202
20911;18202
18202;18102
18202;18293
18202;16993
18202;6417
18202;10221
18202;23511
23514;10
23515;23514
23516;10
23517;23516
23518;10
23519;23518
23520;10
23521;23520
22585;21004
22585;20877
21422;20881
22468;20881
22397;20881
20881;22585
22926;22925
22928;22927
22931;22930
14209;20100
2179;20100
20100;176
20100;1230
20100;19532
20100;23521
2179;20298
20298;176
20298;752
20298;19530
20298;19532
20298;20058
20298;23521
23522;10
23523;23522
23524;10
23525;23524
22521;22533
22533;19667
22963;22962
23012;22962
22962;6792
22962;22827
22962;21353
22962;21544
22962;22448
12509;18551
22034;18551
18551;4406
18551;4412
18551;1977
18551;17678
18551;23509
7144;20812
20812;176
20812;752
20812;1977
20812;19530
20812;19532
20812;20058
20812;23521
23496;23495
23528;22258
23527;22260
6994;22157
6994;10221
6994;23479
23530;10
23531;23530
23532;10
23533;23532
23534;10
23535;23534
23536;10
23537;23536
23538;10
23539;23538
21020;20739
20739;23517
20739;23519
20739;23531
20739;23533
20739;23535
20739;23537
20739;23539
14593;7591
17052;7591
17051;7591
7613;7591
18168;7591
17050;7591
7612;7591
7591;1865
7591;1863
7591;6417
7591;23528
7591;23527
22857;22854
23361;22854
22854;9183
22854;22491
17939;19868
18293;17564
17564;16879
23542;10
23543;23542
23544;10
23545;23544
23546;10
23547;23546
19308;9183
19308;9732
22706;22583
22710;22663
22708;22582
22709;22656
23549;17614
23550;10
23551;23550
23552;10
23553;23552
23554;10
23555;23554
23556;23555
22723;22634
23210;22634
22634;22538
22601;10
23557;10
23558;23557
23559;10
23560;23559
19732;20275
23561;10
23562;23561
23563;10
23564;23563
11238;6890
23565;10
23566;23565
19578;16771
16843;16771
16772;16771
16771;16612
16771;16654
16771;16710
22081;8628
22081;6417
23576;10
23577;23576
23578;10
23579;23578
19823;19808
20275;10
23581;23558
16569;10221
20688;20748
17131;20748
22047;20748
20718;20748
20956;20748
15015;20748
21812;20748
22448;20748
20748;8545
20688;20366
17131;20366
22047;20366
20718;20366
20956;20366
15015;20366
21812;20366
22448;20366
20366;17165
20366;10522
20366;10525
20366;6417
20366;22188
20688;20365
17131;20365
22047;20365
20718;20365
20956;20365
15015;20365
21812;20365
22448;20365
20365;3924
20365;3930
20365;1391
20365;10525
20365;6417
23585;10
23586;23585
23589;4024
23589;12575
23589;21085
23588;4024
23588;12575
23588;21085
23587;4024
23587;12575
23587;21085
23590;4024
23590;12575
23591;19660
23591;19662
23591;19667
23591;19658
23592;10
23593;23592
23020;9183
23020;23219
23594;10
23595;23594
23596;10
23597;23596
23598;23597
23603;10
23604;23603
23605;10
23606;23605
23607;23593
18141;1863
18141;23607
20366;23584
23584;23580
23580;16648
23615;10
23616;23615
23617;10
23618;23617
7623;6578
16484;6578
18722;6578
18704;6578
17202;6578
19827;6578
16900;6578
10082;6578
17734;6578
17735;6578
8974;6578
7622;6578
17960;6578
17221;6578
17381;6578
16519;6578
21521;6578
15485;6578
21066;6578
20967;6578
20754;6578
21057;6578
16999;6578
22445;6578
14351;6578
23459;6578
22962;6578
20748;6578
20366;6578
20365;6578
23582;23579
23619;10
23620;23619
23621;16860
23622;23621
23625;10
23626;23625
23627;10
23628;23627
23600;22529
23613;21843
23629;10
23630;23629
23631;10
23632;23631
23633;10
23634;23633
23635;10
23636;23635
23637;10
23638;23637
23639;10
23640;23639
23641;10
23642;23641
23643;10
23644;23643
23645;10
23646;23645
23647;10
23648;23647
23649;10
23650;23649
23651;10
23652;23651
23654;10
23655;23654
23656;10
23657;23656
23658;10
23659;23658
23660;10
23661;23660
23662;10
23663;23662
23664;10
23665;23664
23666;10
23667;23666
23668;10
23669;23668
23670;10
23671;23670
23672;10
23673;23672
23674;10
23675;23674
23676;10
23677;23676
23678;10
23679;23678
23680;10
23681;23680
23682;10
23683;23682
23684;10
23685;23684
23686;10
23687;23686
23688;10
23689;23688
23690;10
23691;23690
23692;10
23693;23692
23694;10
23695;23694
23696;10
23697;23696
23698;10
23699;23698
22091;22433
22091;23476
22091;23478
22091;23562
22091;23630
22091;23632
23702;10
23703;23702
23704;10
23705;23704
23706;10
23707;23706
23708;10
23709;23708
23710;10
23711;23710
23712;10
23713;23712
23714;10
23715;23714
23716;10
23717;23716
23718;10
23719;23718
23720;10
23721;23720
23722;10
23723;23722
23724;10
23725;23724
23726;10
23727;23726
23728;10
23729;23728
23730;10
23731;23730
23732;10
23733;23732
23734;10
23735;23734
23736;10
23737;23736
23738;10
23739;23738
23740;10
23741;23740
23742;10
23743;23742
23744;10
23745;23744
23746;10
23747;23746
23748;10
23749;23748
23750;10
23751;23750
23752;10
23753;23752
23754;10
23755;23754
23756;10
23757;23756
23758;10
23759;23758
23760;10
23761;23760
23762;10
23763;23762
23764;10
23765;23764
23766;10
23767;23766
23768;10
23769;23768
23770;10
23771;23770
23772;10
23773;23772
23774;10
23775;23774
23776;10
23777;23776
23778;10
23779;23778
23780;10
23781;23780
23782;10
23783;23782
23784;10
23785;23784
23786;10
23787;23786
23788;10
23789;23788
23790;10
23791;23790
23792;10
23793;23792
23794;10
23795;23794
23796;10
23797;23796
23798;10
23799;23798
23800;10
23801;23800
23802;10
23803;23802
23804;10
23805;23804
23806;10
23807;23806
23808;10
23809;23808
23810;10
23811;23810
23812;10
23813;23812
23814;10
23815;23814
23816;10
23817;23816
23818;10
23819;23818
23820;10
23821;23820
23822;10
23823;23822
23824;10
23825;23824
23826;10
23827;23826
23828;10
23829;23828
23830;10
23831;23830
23832;10
23833;23832
23834;10
23835;23834
23836;10
23837;23836
23838;10
23839;23838
23840;10
23841;23840
23842;10
23843;23842
23844;10
23845;23844
23846;10
23847;23846
23848;10
23849;23848
23850;10
23851;23850
23852;10
23853;23852
23854;10
23855;23854
23856;10
23857;23856
23858;10
23859;23858
23860;10
23861;23860
23862;10
23863;23862
23864;10
23865;23864
23866;10
23867;23866
23868;10
23869;23868
23870;10
23871;23870
23872;10
23873;23872
23874;10
23875;23874
23876;10
23877;23876
23878;10
23879;23878
23880;10
23881;23880
23882;10
23883;23882
23884;10
23885;23884
23886;10
23887;23886
23888;10
23889;23888
23890;10
23891;23890
23892;10
23893;23892
23894;10
23895;23894
23896;10
23897;23896
23898;10
23899;23898
23900;10
23901;23900
23902;10
23903;23902
23904;10
23905;23904
23906;10
23907;23906
23908;10
23909;23908
23910;10
23911;23910
23912;10
23913;23912
23914;10
23915;23914
23916;10
23917;23916
23918;10
23919;23918
23920;10
23921;23920
23922;10
23923;23922
23924;10
23925;23924
23926;10
23927;23926
23928;10
23929;23928
23930;10
23931;23930
23932;10
23933;23932
23934;10
23935;23934
23936;10
23937;23936
23938;10
23939;23938
23940;10
23941;23940
23942;10
23943;23942
23944;10
23945;23944
23946;10
23947;23946
23948;10
23949;23948
23950;10
23951;23950
23952;10
23953;23952
23954;10
23955;23954
23956;10
23957;23956
23958;10
23959;23958
23960;10
23961;23960
23962;10
23963;23962
23964;10
23965;23964
23966;10
23967;23966
23968;10
23969;23968
23970;10
23971;23970
23972;10
23973;23972
23974;10
23975;23974
23976;10
23977;23976
23978;10
23979;23978
23980;10
23981;23980
23982;10
23983;23982
23984;10
23985;23984
23986;10
23987;23986
23988;10
23989;23988
23990;10
23991;23990
23992;10
23993;23992
23994;10
23995;23994
23996;10
23997;23996
23998;10
23999;23998
24000;10
24001;24000
24002;10
24003;24002
24004;10
24005;24004
24006;10
24007;24006
24008;10
24009;24008
24010;10
24011;24010
24012;10
24013;24012
24014;10
24015;24014
24016;10
24017;24016
24018;10
24019;24018
24020;10
24021;24020
24022;10
24023;24022
24024;10
24025;24024
24026;10
24027;24026
24028;10
24029;24028
24030;10
24031;24030
24032;10
24033;24032
24034;10
24035;24034
24036;10
24037;24036
24038;10
24039;24038
24040;10
24041;24040
24042;10
24043;24042
24044;10
24045;24044
24046;10
24047;24046
24048;10
24049;24048
24050;10
24051;24050
24052;10
24053;24052
24054;10
24055;24054
24056;10
24057;24056
24058;10
24059;24058
24060;10
24061;24060
24062;10
24063;24062
24064;10
24065;24064
24066;10
24067;24066
24068;10
24069;24068
24070;10
24071;24070
24072;10
24073;24072
24074;10
24075;24074
24076;10
24077;24076
24078;10
24079;24078
24080;10
24081;24080
24082;10
24083;24082
24084;10
24085;24084
24086;10
24087;24086
24088;10
24089;24088
24090;10
24091;24090
24092;10
24093;24092
24094;10
24095;24094
24096;10
24097;24096
24098;10
24099;24098
24100;10
24101;24100
24102;10
24103;24102
24104;10
24105;24104
24106;10
24107;24106
24108;10
24109;24108
24110;10
24111;24110
24112;10
24113;24112
24114;10
24115;24114
24116;10
24117;24116
24118;10
24119;24118
24120;10
24121;24120
24122;10
24123;24122
24124;10
24125;24124
24126;10
24127;24126
24128;10
24129;24128
24130;10
24131;24130
24132;10
24133;24132
24134;10
24135;24134
24136;10
24137;24136
24138;10
24139;24138
24140;10
24141;24140
24142;10
24143;24142
24144;10
24145;24144
24146;10
24147;24146
24148;10
24149;24148
24150;10
24151;24150
24152;10
24153;24152
24154;10
24155;24154
24156;10
24157;24156
24158;10
24159;24158
24160;10
24161;24160
24162;10
24163;24162
24164;10
24165;24164
24166;10
24167;24166
24168;10
24169;24168
24170;10
24171;24170
24172;10
24173;24172
24174;10
24175;24174
24176;10
24177;24176
24178;10
24179;24178
24180;10
24181;24180
24182;10
24183;24182
24184;10
24185;24184
24186;10
24187;24186
24188;10
24189;24188
24190;10
24191;24190
24192;10
24193;24192
24194;10
24195;24194
24196;10
24197;24196
24198;10
24199;24198
24200;10
24201;24200
24202;10
24203;24202
24204;10
24205;24204
24206;10
24207;24206
24208;10
24209;24208
24210;10
24211;24210
24212;10
24213;24212
24214;10
24215;24214
24216;10
24217;24216
24218;10
24219;24218
24220;10
24221;24220
24222;10
24223;24222
24224;10
24225;24224
24226;10
24227;24226
24228;10
24229;24228
24230;10
24231;24230
24232;10
24233;24232
24234;10
24235;24234
24236;10
24237;24236
24238;10
24239;24238
24240;10
24241;24240
24242;10
24243;24242
24244;10
24245;24244
24246;10
24247;24246
24248;10
24249;24248
24250;10
24251;24250
24252;10
24253;24252
24254;10
24255;24254
24256;10
24257;24256
24258;10
24259;24258
24260;10
24261;24260
24262;10
24263;24262
24264;10
24265;24264
24266;10
24267;24266
24268;10
24269;24268
24270;10
24271;24270
24272;10
24273;24272
24274;10
24275;24274
24276;10
24277;24276
24278;10
24279;24278
24280;10
24281;24280
24282;10
24283;24282
24284;10
24285;24284
24286;10
24287;24286
24288;10
24289;24288
24290;10
24291;24290
24292;10
24293;24292
24294;10
24295;24294
24296;10
24297;24296
24298;10
24299;24298
24300;10
24301;24300
24302;10
24303;24302
24304;10
24305;24304
24306;10
24307;24306
24308;10
24309;24308
24310;10
24311;24310
24312;10
24313;24312
24314;10
24315;24314
23493;8628
23493;6417
23493;8627
23493;22873
13553;7600
8351;7600
7650;7600
15449;7600
14663;7600
16929;7600
16895;7600
8348;7600
18860;7600
19450;7600
20944;7600
19257;7600
16931;7600
21014;7600
21650;7600
22004;7600
18546;7600
22325;7600
22315;7600
19254;7600
22277;7600
11363;7600
22241;7600
7649;7600
20905;7600
20088;7600
22674;7600
14711;7600
20680;7600
16492;7600
16582;7600
22383;7600
22843;7600
22429;7600
22250;7600
22218;7600
21810;7600
20752;7600
19044;7600
19043;7600
19039;7600
19038;7600
18948;7600
18781;7600
18775;7600
16921;7600
22374;7600
21408;7600
22856;7600
22991;7600
15448;7600
15451;7600
15450;7600
7620;7600
16939;7600
20876;7600
21011;7600
21004;7600
21005;7600
22337;7600
18268;7600
18945;7600
23021;7600
17452;7600
19281;7600
22470;7600
22448;7600
23484;7600
22451;7600
20877;7600
22962;7600
7600;7601
7600;8091
7600;1869
7600;14202
7600;7602
7600;14715
7600;6417
7600;22913
7600;7603
24319;8628
